NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
9e99c90ddfce69ce132555448d684905775beb52,33,RJ,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,466,599.2,598.6,0,1,120,120,120,80,100,540,F,E,B,B,B,A,,A
2dd333da47a3129f5010c21f119eda0eb102dd8f,50,MS,29,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,421.2,550.8,542.3,1,1,120,100,100,100,40,460,H,H,B,A,A,B,I,A
4bef005e72206f123172781d427b258d12347402,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,478.7,590.9,452.5,1,1,120,60,80,80,40,380,E,E,B,D,B,B,B,A
aa4d1476a652e82da2cd13cfd5e25174f8e7519f,13,AM,29,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,B,B,B,B,E,A
988785a72f7a1b83386cbc9a13775981fdada31c,35,SP,21,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,E,C,B,B,A,,A
bea9337cdd0cab0e01dd58d0cb413b952b69b33d,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,388.2,470.3,438,0,1,100,120,100,120,40,480,C,D,B,A,A,A,,A
a1142a1c62f698eb680a495acd8687a13a8becf5,35,SP,34,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,E,B,B,C,A,A
a208bd0d767210ade82d063ee4ecbb8b5c525227,26,PE,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,449.8,463.6,440.5,1,1,80,80,80,80,40,360,B,B,B,A,A,A,,A
6bbc6846154b703827dc08b408734d2a2a626041,31,MG,19,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,E,B,A,A,B,,A
dab08261abe6168147ab136e0c55d4f2f5fa9fda,23,CE,19,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,F,F,B,B,B,A,,A
1a181d4507b764ed4ff3deac15a01b05b4da4edc,17,TO,25,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,401.8,530.9,460,1,1,120,100,100,120,80,520,B,D,G,B,A,B,F,A
fdbab0f20e227afb5af431286be052304a8abdbf,22,PI,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,405.4,507.3,457.2,1,1,100,120,120,120,80,540,D,D,A,B,B,A,,A
84d91a43bd9d30dcb09dc068d295b6698a779fc8,29,BA,26,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,8ae640d5758f6f4559dd75b7a6e2c8ce00f9cba7,ac2448f2d563fc67cbd2d754eb5359fa6768b3ac,3d16036921183c980465d9949f1f3e7e8e43a95a,b9b6c835bc39fbdc436902741bb8a2e97f9df53f,490.6,534.8,425.7,0,1,120,120,120,120,80,560,C,B,F,B,B,B,D,A
50c7f1c7535f9a8139499abedb7411225e85aeef,17,TO,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,500.7,568.9,606.2,0,1,160,120,160,120,120,680,B,F,F,B,B,A,,A
07599d40817a7d4ff04c326a8ba904e9667f043a,33,RJ,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,466.5,560.8,453.6,0,1,140,120,120,120,120,620,E,E,E,B,B,A,,A
201d7ebee583cfecb75107d0aa81844d7fddda17,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,B,D,A,B,C,A,A
d5d2346bd2cb104a97be995c7ad6970806dc6734,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,438.6,496,376.5,1,1,120,120,80,100,40,460,C,C,C,A,B,A,,A
5b53a3f391b64a364342ee15dae88cbc6fa4ad23,35,SP,24,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,B,C,A,A,B,E,A
202d92500c5b4a10c635e51722bb233b5c798c7f,29,BA,24,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,E,D,B,B,B,H,A
d51988ec782657ec387e5683c30792e7bf69f872,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,B,A,A,A,A,,A
09df5a9d909ea272e921072125c63bbaa6cf9558,31,MG,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,620.5,623.8,646.3,0,1,120,120,120,120,60,540,E,F,J,D,B,A,,A
3c0b194dddca2e6f27235b3fe06b7efa8340f6de,31,MG,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,380.5,506,454.4,0,1,120,120,100,120,80,540,E,D,C,A,A,B,C,A
1fa9cd9df554389383222e9a2898985291b982c1,15,PA,27,M,3,4,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,384.8,505.4,405.2,1,1,120,120,100,100,60,500,A,C,D,A,A,C,F,B
b8002613248a8316cbe6f95353d7ff2a6560332c,24,RN,19,M,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,2,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,568.8,654.4,,0,,,,,,,,D,F,C,B,B,A,,A
94f3a4a3c55e31dad6a0915927760de60a9f3308,26,PE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,1,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,563.9,646.8,645.4,0,1,160,160,200,160,200,880,E,E,J,B,B,A,,D
fad7b53395908ce2253204ce95c5dcfdb1ebde64,13,AM,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,624,615.5,600.6,0,1,140,120,120,140,100,620,F,F,F,A,B,A,,A
74752306f95f4f6372ebdda2ec4abdaf620812f5,50,MS,33,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,435.1,469.8,392.8,1,1,120,120,100,140,100,580,E,A,B,B,B,A,,A
c4c43dce497dc0b15a844f44bb668590e0809bd9,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,455.9,520.4,546.9,0,1,140,140,140,120,60,600,D,D,B,B,B,C,D,A
6a0925ce03f905f3b09b3fa4797eba194eebb509,23,CE,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,490.5,472.4,555,1,1,120,120,120,140,120,620,D,E,B,B,B,A,,A
7af341c66398ff1136f3d540a014d06bcad4b0db,24,RN,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,441.3,393.3,519.7,1,1,120,120,80,120,40,480,F,E,E,A,B,B,E,A
f529668b02b7eccc3c60bb5e3cce0ecc0a5e2ca0,31,MG,20,F,4,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,B,C,A,B,C,F,A
2a15380614466c77197d1e1e98ee217589bcd0b1,41,PR,57,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,410.9,484.3,490.8,0,1,80,120,120,100,80,500,B,B,E,A,A,C,H,A
28de4ec18893963ce0eb1e8c2a21995c1aa1a660,25,PB,21,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,368.7,364.4,539.5,0,1,100,80,80,100,80,440,E,E,H,C,B,C,E,A
ce6db4bfacc22afbea31060c9d53ed29241e8913,31,MG,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,B,A,B,C,D,A
706f57c52e59c3afae7286a5f165c18b412ff477,53,DF,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,405.6,513.6,459.8,1,1,120,80,80,100,80,460,F,F,C,A,A,C,H,A
bdf24b5a363c2019350c1619b4d542cc7a801800,51,MT,19,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,417.9,443.1,467.9,1,1,100,100,100,100,100,500,E,B,H,B,B,B,E,A
3586303290894742c9ddb276d7fe46dfc799f04c,26,PE,33,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,426.9,371.8,413.3,0,1,120,80,80,120,0,400,B,B,C,B,A,C,C,A
f588c535369a254e96e101f26cc56f3ad27c7f30,33,RJ,24,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,433.3,514.1,418.1,1,1,100,100,80,100,60,440,E,F,F,B,A,C,G,A
ee3fab8146503195be996b24bbf82356f6386368,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,417.3,589.4,596,1,1,140,100,120,120,100,580,D,D,B,A,A,B,E,A
ca37f0ca7799b6f26084c469999ffd7feb7dd67d,29,BA,32,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,A,A,A,A,,A
fd80c7a59e67706e7d1cfd2b1d4400803007bb82,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,588.3,619.9,606.1,0,1,120,140,120,140,100,620,C,B,D,B,B,C,E,A
c83faca6df21bfbee47c710e1dccf02264a8c5ae,27,AL,23,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,391.5,442.8,415.6,1,1,80,40,60,60,0,240,A,D,C,B,B,C,H,A
403dff4a706ea8d0bad41f8c8348828274cbf174,35,SP,28,M,0,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,E,D,B,B,B,B,A
0dbbc88a2f90b19c64250be341e0230c60c16e77,35,SP,23,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,C,C,A,A,B,F,A
86aad0fd077e6b98be11226da2cea456fb7098c4,35,SP,23,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,D,B,B,B,H,A
1f54f835c6d1c4c1e956aa89aa0a8fc6f1e9c764,32,ES,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,389.4,437.9,577.9,1,1,100,80,80,80,20,360,E,C,H,B,B,A,,A
905f070cf3faf6e0d99c455c6722ea0c7db1567b,31,MG,27,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,601.3,645,640,1,1,140,120,120,120,140,640,C,C,D,B,B,C,F,A
9842096fc8ab3b217031def466bb6666b6fcd64f,43,RS,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,521.7,624.9,486.7,1,1,160,120,120,120,100,620,C,E,G,B,B,A,,A
9e7ab0ea66ccd4d5760eed3576ed288d9a7f3b40,28,SE,27,M,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,436.9,537.7,488.3,0,6,0,0,0,0,0,0,H,H,A,B,B,B,A,A
584fd3f0174d9f261bb5f4058b9bf39c08e1caf9,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,524.5,536.4,571.6,0,1,140,120,120,120,60,560,E,E,E,B,B,A,,D
b1b28d3b1aed81267d184c9aa7de35859e86e093,29,BA,40,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,441.4,380.8,452,1,6,0,0,0,0,0,0,H,A,B,A,A,B,L,A
15b225ea73602dcbbe9ec178c8e6bea76266a94d,24,RN,25,M,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,524.3,555.2,391.4,0,1,120,80,80,120,20,420,B,B,E,A,A,B,J,A
ba0586f6b5dce3c144a0e4d7a7bd9ed3563a46a3,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,379.4,449.2,356.6,1,1,140,120,100,80,80,520,D,C,B,B,B,B,D,A
eb37d44e8f5ee5e1b9fa69e6a0cd10420d344a98,17,TO,44,M,0,1,1,7,1,,0,,0,0,0,0,0,1,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,441.3,562.2,537.5,1,1,160,160,120,160,60,660,B,C,B,A,B,C,C,B
520bb629eb30d16601ab90ec256d6ce050dc69e3,32,ES,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,443.9,424.2,515.4,0,1,100,100,100,100,40,440,D,D,B,B,B,C,B,A
0343536eb07df08f2d71a5a1007adb20f5255176,35,SP,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,419.3,508.7,518.4,0,1,120,80,80,80,60,420,C,C,D,A,B,B,E,A
ba75fe00009fb6e4b8ec5166dc5e2d6e07710220,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,490.6,604,568.3,1,1,120,100,80,120,60,480,E,E,D,B,B,B,D,A
87cea4a93ad9e97c4f1a4456ea3ab6acf949cb2c,33,RJ,57,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,A,D,B,B,B,A,A
225ea46146bda256a0b3e1b3e95599ba46240c2e,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,431,552.5,508.9,0,1,120,120,100,100,20,460,E,C,D,B,B,A,,A
47c999a1cdd8c5359bda0afe485ded3d40704d1e,32,ES,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,B,D,B,B,B,D,A
